116 0 clueweb09-enwp01-08-20960 0
116 0 clueweb09-enwp01-22-00401 0
116 0 clueweb09-enwp01-17-00158 0
116 0 clueweb09-enwp01-10-25219 0
116 0 clueweb09-enwp01-65-02729 3
116 0 clueweb09-enwp01-17-00930 3
116 0 clueweb09-enwp01-18-01663 3
116 0 clueweb09-enwp01-92-18920 0
116 0 clueweb09-enwp01-77-00912 0
116 0 clueweb09-enwp01-95-02344 0
116 0 clueweb09-enwp03-16-17009 0
116 0 clueweb09-enwp03-00-17123 0
116 0 clueweb09-enwp01-89-05486 0
116 0 clueweb09-enwp03-05-17084 0
116 0 clueweb09-enwp02-23-15857 0
116 0 clueweb09-enwp03-31-14039 0
116 0 clueweb09-en0004-22-12650 0
116 0 clueweb09-en0011-39-23444 3
116 0 clueweb09-en0010-82-30489 0
116 0 clueweb09-en0005-93-27394 0
117 0 clueweb09-en0008-68-09243 1
117 0 clueweb09-en0005-19-04819 0
117 0 clueweb09-en0009-45-22346 0
117 0 clueweb09-en0000-70-27392 2
117 0 clueweb09-en0001-23-32542 0
117 0 clueweb09-en0002-22-05457 0
117 0 clueweb09-en0003-02-21194 1
117 0 clueweb09-en0005-90-12457 0
117 0 clueweb09-en0004-18-29758 1
117 0 clueweb09-en0004-18-29759 1
117 0 clueweb09-en0006-81-02349 0
117 0 clueweb09-en0005-07-02393 3
117 0 clueweb09-en0005-63-15474 1
117 0 clueweb09-en0005-63-15475 1
117 0 clueweb09-en0005-67-03670 2
117 0 clueweb09-en0005-67-03671 3
117 0 clueweb09-en0005-67-03672 3
117 0 clueweb09-en0005-67-03677 0
117 0 clueweb09-en0005-67-03678 3
117 0 clueweb09-en0005-67-03679 0
117 0 clueweb09-en0005-67-03682 3
117 0 clueweb09-en0005-67-03685 0
117 0 clueweb09-en0005-67-03730 0
117 0 clueweb09-en0005-67-03798 1
117 0 clueweb09-en0005-67-03799 0
117 0 clueweb09-en0005-67-03805 0
117 0 clueweb09-en0005-67-03811 0
117 0 clueweb09-en0005-67-03814 1
117 0 clueweb09-en0005-67-03817 1
117 0 clueweb09-en0005-67-03833 0
117 0 clueweb09-en0005-67-03842 1
117 0 clueweb09-en0005-67-03844 0
117 0 clueweb09-en0005-67-03874 1
117 0 clueweb09-en0005-67-03882 0
117 0 clueweb09-en0005-67-03891 0
117 0 clueweb09-en0005-67-03893 1
117 0 clueweb09-en0005-67-03897 0
117 0 clueweb09-en0005-67-03901 1
117 0 clueweb09-en0005-67-03902 1
117 0 clueweb09-en0005-67-03903 1
117 0 clueweb09-en0005-67-03906 0
117 0 clueweb09-en0005-67-03907 1
117 0 clueweb09-en0005-67-03910 1
117 0 clueweb09-en0005-67-03911 1
117 0 clueweb09-en0005-67-03912 0
117 0 clueweb09-en0005-67-03913 1
117 0 clueweb09-en0005-67-03923 1
117 0 clueweb09-en0005-67-03924 1
117 0 clueweb09-en0005-67-03926 1
117 0 clueweb09-en0005-67-03927 1
117 0 clueweb09-en0004-85-26858 3
117 0 clueweb09-en0004-85-26866 0
117 0 clueweb09-en0004-85-26867 3
117 0 clueweb09-en0004-85-26871 3
117 0 clueweb09-en0004-47-33765 1
117 0 clueweb09-en0005-66-06121 1
117 0 clueweb09-en0005-66-06126 1
117 0 clueweb09-en0005-66-06127 3
117 0 clueweb09-en0005-66-06128 3
117 0 clueweb09-en0005-66-06130 3
117 0 clueweb09-en0005-66-06132 3
117 0 clueweb09-en0005-66-06133 3
117 0 clueweb09-en0005-66-06136 3
117 0 clueweb09-en0005-66-06137 3
117 0 clueweb09-en0005-66-06142 1
117 0 clueweb09-en0005-66-06143 3
117 0 clueweb09-en0005-66-06144 1
117 0 clueweb09-en0005-66-06150 1
117 0 clueweb09-en0005-66-06156 3
117 0 clueweb09-en0005-66-06158 3
117 0 clueweb09-en0005-66-06189 3
117 0 clueweb09-en0005-66-06196 3
117 0 clueweb09-en0004-16-16660 0
117 0 clueweb09-en0004-16-16669 0
117 0 clueweb09-en0005-96-17122 0
117 0 clueweb09-en0000-12-20143 0
117 0 clueweb09-en0004-09-37671 1
117 0 clueweb09-en0004-59-33828 1
117 0 clueweb09-en0000-96-13431 1
117 0 clueweb09-en0002-96-29591 2
117 0 clueweb09-en0005-19-26663 0
117 0 clueweb09-en0006-92-11307 0
117 0 clueweb09-en0006-92-11310 1
117 0 clueweb09-en0004-51-38315 0
117 0 clueweb09-en0005-28-28327 3
117 0 clueweb09-en0002-38-15845 0
117 0 clueweb09-en0002-38-15848 0
117 0 clueweb09-en0006-58-23347 1
117 0 clueweb09-en0006-12-15734 0
117 0 clueweb09-en0006-00-18114 3
117 0 clueweb09-en0002-16-14534 2
117 0 clueweb09-en0001-87-27038 2
117 0 clueweb09-en0001-87-27039 1
117 0 clueweb09-en0001-87-27040 0
117 0 clueweb09-en0001-87-27048 0
117 0 clueweb09-en0007-68-10496 0
117 0 clueweb09-en0006-85-31241 0
117 0 clueweb09-en0006-85-31245 0
117 0 clueweb09-en0007-80-24724 3
117 0 clueweb09-en0008-66-09086 3
117 0 clueweb09-en0000-57-06515 0
117 0 clueweb09-en0001-66-07047 3
117 0 clueweb09-en0008-15-24954 0
117 0 clueweb09-en0008-10-08756 0
117 0 clueweb09-en0008-11-00871 1
117 0 clueweb09-en0009-97-05305 1
117 0 clueweb09-en0009-55-37233 2
117 0 clueweb09-en0008-80-32730 3
117 0 clueweb09-en0010-07-28639 1
117 0 clueweb09-en0008-62-39502 0
117 0 clueweb09-en0008-62-39716 1
117 0 clueweb09-en0002-26-08676 1
117 0 clueweb09-en0008-04-23946 1
117 0 clueweb09-en0008-04-23975 1
117 0 clueweb09-en0008-04-23976 1
117 0 clueweb09-en0009-29-36019 3
117 0 clueweb09-en0009-29-36023 0
117 0 clueweb09-en0009-29-36047 1
117 0 clueweb09-en0009-29-36059 1
117 0 clueweb09-en0009-29-36095 1
117 0 clueweb09-en0009-29-36100 0
117 0 clueweb09-en0009-29-36107 0
117 0 clueweb09-en0009-29-36109 0
117 0 clueweb09-en0009-29-36110 0
117 0 clueweb09-en0009-29-36112 0
117 0 clueweb09-en0009-29-36113 0
117 0 clueweb09-en0009-29-36114 0
117 0 clueweb09-en0009-29-36121 0
117 0 clueweb09-en0008-61-17509 0
117 0 clueweb09-en0010-38-09291 0
117 0 clueweb09-en0010-38-09293 2
117 0 clueweb09-en0010-38-09301 0
117 0 clueweb09-en0009-58-17776 0
117 0 clueweb09-en0010-88-17550 1
117 0 clueweb09-en0009-60-24174 1
117 0 clueweb09-en0010-79-10129 1
117 0 clueweb09-en0002-55-05950 2
117 0 clueweb09-en0010-84-17745 3
117 0 clueweb09-en0010-84-17748 0
117 0 clueweb09-en0010-21-04706 0
117 0 clueweb09-en0010-02-23350 0
117 0 clueweb09-en0009-31-18462 1
117 0 clueweb09-en0010-80-30204 0
117 0 clueweb09-en0011-05-01212 1
117 0 clueweb09-en0002-28-34196 0
117 0 clueweb09-en0010-06-37533 3
117 0 clueweb09-en0003-89-11274 0
117 0 clueweb09-en0000-59-25128 1
117 0 clueweb09-en0011-38-24420 1
117 0 clueweb09-en0011-75-27547 0
117 0 clueweb09-en0003-52-13166 0
117 0 clueweb09-en0005-04-16360 3
117 0 clueweb09-en0000-58-30791 0
117 0 clueweb09-en0000-18-11011 0
117 0 clueweb09-en0002-31-09027 1
117 0 clueweb09-en0001-30-10102 0
117 0 clueweb09-en0008-38-01972 1
117 0 clueweb09-en0004-85-00634 1
117 0 clueweb09-en0002-69-03664 0
117 0 clueweb09-en0004-75-07729 0
117 0 clueweb09-en0005-32-18276 0
117 0 clueweb09-en0004-40-04568 1
117 0 clueweb09-en0004-40-04615 3
117 0 clueweb09-en0004-40-05099 2
117 0 clueweb09-en0005-81-34000 0
117 0 clueweb09-en0008-57-29082 1
117 0 clueweb09-en0001-10-20359 1
117 0 clueweb09-en0007-94-27782 1
117 0 clueweb09-en0005-65-41298 0
117 0 clueweb09-en0005-65-41299 0
117 0 clueweb09-en0002-77-21346 0
117 0 clueweb09-en0009-23-07770 0
117 0 clueweb09-en0004-20-08633 1
117 0 clueweb09-en0004-25-16413 0
117 0 clueweb09-en0004-25-16428 3
117 0 clueweb09-en0004-25-16442 3
117 0 clueweb09-en0004-85-26843 2
117 0 clueweb09-en0004-85-26848 1
117 0 clueweb09-en0004-85-26850 3
117 0 clueweb09-en0005-21-25493 0
117 0 clueweb09-en0005-21-25530 0
117 0 clueweb09-en0005-21-25620 2
117 0 clueweb09-en0009-71-09657 1
117 0 clueweb09-en0000-93-13358 2
117 0 clueweb09-en0004-59-01057 0
117 0 clueweb09-en0004-81-29695 0
117 0 clueweb09-en0005-25-11896 0
117 0 clueweb09-en0005-97-08487 0
117 0 clueweb09-en0006-30-12781 0
117 0 clueweb09-en0006-08-27576 1
117 0 clueweb09-en0008-73-03285 1
117 0 clueweb09-en0008-81-11984 3
117 0 clueweb09-en0009-68-02417 0
117 0 clueweb09-en0008-72-38050 2
117 0 clueweb09-en0008-72-38099 1
117 0 clueweb09-en0008-72-38101 0
117 0 clueweb09-en0008-72-38102 1
117 0 clueweb09-en0008-72-38108 0
117 0 clueweb09-en0008-72-38119 0
117 0 clueweb09-en0010-15-09070 1
117 0 clueweb09-en0008-01-40287 2
117 0 clueweb09-en0009-19-29935 1
117 0 clueweb09-en0008-92-35611 0
117 0 clueweb09-en0009-80-12040 1
117 0 clueweb09-en0009-99-38512 0
117 0 clueweb09-en0009-99-38535 0
117 0 clueweb09-en0009-62-31613 0
117 0 clueweb09-en0010-01-29241 0
117 0 clueweb09-enwp00-17-10883 2
117 0 clueweb09-enwp00-09-16565 1
117 0 clueweb09-enwp00-15-16730 1
117 0 clueweb09-enwp00-34-00300 1
117 0 clueweb09-enwp00-30-00437 1
117 0 clueweb09-enwp00-31-00744 1
117 0 clueweb09-enwp00-23-00418 1
117 0 clueweb09-enwp00-22-00582 0
117 0 clueweb09-en0001-50-20318 1
117 0 clueweb09-enwp00-29-00642 1
117 0 clueweb09-enwp00-20-02066 1
117 0 clueweb09-enwp00-24-13578 0
117 0 clueweb09-enwp00-53-15107 1
117 0 clueweb09-enwp00-40-19672 0
117 0 clueweb09-enwp00-66-20540 0
117 0 clueweb09-enwp01-08-24368 0
117 0 clueweb09-enwp01-00-24859 0
117 0 clueweb09-enwp01-23-08791 0
117 0 clueweb09-enwp01-41-09237 0
117 0 clueweb09-enwp01-31-17866 2
117 0 clueweb09-enwp01-52-00077 1
117 0 clueweb09-enwp01-51-03895 1
117 0 clueweb09-enwp01-84-14993 0
117 0 clueweb09-enwp01-61-14039 0
117 0 clueweb09-enwp03-13-19318 0
117 0 clueweb09-enwp02-30-08169 0
117 0 clueweb09-enwp01-89-12981 0
117 0 clueweb09-enwp03-38-09661 0
117 0 clueweb09-enwp03-39-15610 0
117 0 clueweb09-enwp03-39-15611 0
117 0 clueweb09-enwp03-35-15851 0
117 0 clueweb09-enwp03-26-15832 0
117 0 clueweb09-enwp03-29-16996 0
117 0 clueweb09-enwp03-34-20260 1
117 0 clueweb09-enwp03-37-21803 0
117 0 clueweb09-enwp01-72-18500 0
117 0 clueweb09-enwp03-20-21667 0
117 0 clueweb09-enwp01-79-19851 1
117 0 clueweb09-enwp02-31-02122 2
117 0 clueweb09-en0004-54-27655 1
117 0 clueweb09-en0004-54-27656 0
117 0 clueweb09-en0004-54-27658 1
117 0 clueweb09-en0009-86-43088 1
117 0 clueweb09-en0011-37-17342 0
117 0 clueweb09-en0011-44-18316 0
117 0 clueweb09-en0011-44-18318 0
117 0 clueweb09-en0011-44-18319 0
117 0 clueweb09-en0011-44-18321 0
117 0 clueweb09-en0011-44-18322 0
117 0 clueweb09-en0011-44-18323 0
117 0 clueweb09-en0011-44-18325 0
117 0 clueweb09-en0011-06-19779 0
117 0 clueweb09-en0010-47-03606 0
117 0 clueweb09-en0005-78-23195 0
117 0 clueweb09-en0002-04-10434 0
117 0 clueweb09-en0007-12-36392 0
117 0 clueweb09-en0007-12-36393 3
117 0 clueweb09-en0007-12-36401 0
117 0 clueweb09-en0007-12-37232 0
117 0 clueweb09-en0008-95-41762 1
117 0 clueweb09-en0008-95-41767 1
117 0 clueweb09-en0008-38-10821 0
117 0 clueweb09-en0008-38-10822 0
117 0 clueweb09-en0006-58-35528 0
117 0 clueweb09-en0006-07-33575 0
118 0 clueweb09-en0004-72-17276 -2
118 0 clueweb09-en0005-99-33491 0
118 0 clueweb09-en0010-73-19428 0
118 0 clueweb09-en0000-51-00046 0
118 0 clueweb09-en0002-40-06586 0
118 0 clueweb09-en0002-40-06964 0
118 0 clueweb09-en0002-40-06965 0
118 0 clueweb09-en0002-30-15679 0
118 0 clueweb09-en0010-99-14991 0
118 0 clueweb09-en0000-82-05870 -2
118 0 clueweb09-en0004-77-31414 0
118 0 clueweb09-en0006-06-00513 0
118 0 clueweb09-en0006-06-00872 0
118 0 clueweb09-en0004-00-19606 0
118 0 clueweb09-en0004-00-19608 0
118 0 clueweb09-en0000-68-11641 0
118 0 clueweb09-en0000-68-11650 0
118 0 clueweb09-en0005-33-26118 0
118 0 clueweb09-en0000-59-15650 0
118 0 clueweb09-en0004-39-26563 0
118 0 clueweb09-en0005-34-37598 0
118 0 clueweb09-en0005-78-28182 0
118 0 clueweb09-en0001-27-29821 0
118 0 clueweb09-en0000-59-19892 2
118 0 clueweb09-en0005-99-20920 2
118 0 clueweb09-en0005-99-20932 2
118 0 clueweb09-en0000-33-18894 0
118 0 clueweb09-en0000-33-18899 2
118 0 clueweb09-en0007-44-07127 0
118 0 clueweb09-en0002-97-31309 0
118 0 clueweb09-en0002-84-00956 0
118 0 clueweb09-en0002-82-29278 2
118 0 clueweb09-en0004-02-22017 0
118 0 clueweb09-en0005-97-06907 0
118 0 clueweb09-en0006-52-14516 0
118 0 clueweb09-en0006-52-18632 0
118 0 clueweb09-en0005-74-29659 0
118 0 clueweb09-en0003-14-18473 0
118 0 clueweb09-en0004-57-37989 0
118 0 clueweb09-en0006-03-11346 0
118 0 clueweb09-en0005-56-33700 0
118 0 clueweb09-en0007-04-21107 0
118 0 clueweb09-en0006-82-28927 0
118 0 clueweb09-en0001-40-30830 0
118 0 clueweb09-en0007-93-19930 0
118 0 clueweb09-en0001-99-12954 0
118 0 clueweb09-en0006-44-01547 0
118 0 clueweb09-en0007-66-05040 0
118 0 clueweb09-en0007-66-05062 0
118 0 clueweb09-en0006-01-13420 0
118 0 clueweb09-en0006-01-13428 0
118 0 clueweb09-en0006-01-13448 0
118 0 clueweb09-en0006-01-13507 0
118 0 clueweb09-en0006-01-13535 0
118 0 clueweb09-en0007-49-04169 0
118 0 clueweb09-en0002-77-37172 0
118 0 clueweb09-en0007-97-30200 0
118 0 clueweb09-en0007-26-05292 0
118 0 clueweb09-en0007-80-18225 0
118 0 clueweb09-en0006-61-35137 0
118 0 clueweb09-en0004-19-08863 0
118 0 clueweb09-en0008-28-01353 0
118 0 clueweb09-en0007-71-25754 0
118 0 clueweb09-en0010-44-01697 0
118 0 clueweb09-en0008-07-18674 0
118 0 clueweb09-en0008-87-02140 0
118 0 clueweb09-en0001-89-33085 0
118 0 clueweb09-en0002-06-07459 0
118 0 clueweb09-en0002-06-07474 0
118 0 clueweb09-en0002-06-07480 0
118 0 clueweb09-en0002-06-07580 0
118 0 clueweb09-en0002-06-07644 0
118 0 clueweb09-en0009-01-05153 0
118 0 clueweb09-en0008-66-23442 0
118 0 clueweb09-en0002-04-07395 0
118 0 clueweb09-en0008-82-18684 0
118 0 clueweb09-en0008-45-36239 0
118 0 clueweb09-en0008-76-23060 0
118 0 clueweb09-en0008-76-23080 0
118 0 clueweb09-en0010-49-04036 0
118 0 clueweb09-en0010-49-04041 0
118 0 clueweb09-en0009-83-27261 0
118 0 clueweb09-en0009-24-04403 0
118 0 clueweb09-en0009-24-04405 0
118 0 clueweb09-en0008-56-16443 0
118 0 clueweb09-en0003-40-22441 1
118 0 clueweb09-en0003-98-09614 0
118 0 clueweb09-en0009-19-29526 0
118 0 clueweb09-en0009-79-17888 0
118 0 clueweb09-en0010-61-12437 0
118 0 clueweb09-en0010-61-12460 0
118 0 clueweb09-en0008-68-27595 0
118 0 clueweb09-en0009-41-08144 0
118 0 clueweb09-en0002-98-29439 0
118 0 clueweb09-en0002-98-29441 0
118 0 clueweb09-en0002-98-29443 0
118 0 clueweb09-en0002-98-29446 0
118 0 clueweb09-en0002-98-29458 0
118 0 clueweb09-en0002-98-29463 0
118 0 clueweb09-en0009-58-36761 0
118 0 clueweb09-en0009-58-36883 0
118 0 clueweb09-en0009-58-36886 0
118 0 clueweb09-en0001-99-00175 0
118 0 clueweb09-en0009-13-23402 0
118 0 clueweb09-en0010-68-18751 0
118 0 clueweb09-en0010-68-18770 0
118 0 clueweb09-en0010-75-00058 0
118 0 clueweb09-en0010-40-12755 0
118 0 clueweb09-en0003-92-05088 0
118 0 clueweb09-en0009-53-19376 0
118 0 clueweb09-en0011-34-16781 0
118 0 clueweb09-en0011-34-16791 0
118 0 clueweb09-en0011-34-16804 0
118 0 clueweb09-en0009-48-24700 0
118 0 clueweb09-en0011-55-25736 0
118 0 clueweb09-en0011-55-25740 0
118 0 clueweb09-en0011-55-25769 0
118 0 clueweb09-en0004-37-01289 -2
118 0 clueweb09-en0011-39-11563 0
118 0 clueweb09-en0011-12-03123 0
118 0 clueweb09-en0011-91-35129 0
118 0 clueweb09-en0010-35-23368 0
118 0 clueweb09-en0003-30-20683 0
118 0 clueweb09-en0011-86-03991 0
118 0 clueweb09-en0010-72-29951 0
118 0 clueweb09-en0010-62-28414 0
118 0 clueweb09-en0001-88-10422 0
118 0 clueweb09-en0011-49-29724 0
118 0 clueweb09-en0011-49-29768 0
118 0 clueweb09-en0011-49-29824 0
118 0 clueweb09-en0010-28-25319 0
118 0 clueweb09-en0003-35-26491 0
118 0 clueweb09-en0003-31-13593 0
118 0 clueweb09-en0010-28-34479 0
118 0 clueweb09-en0010-28-34481 0
118 0 clueweb09-en0011-88-32886 0
118 0 clueweb09-en0002-50-10869 0
118 0 clueweb09-en0004-28-00420 -2
118 0 clueweb09-en0001-31-16396 -2
118 0 clueweb09-en0000-34-13955 0
118 0 clueweb09-en0003-55-32395 0
118 0 clueweb09-en0003-31-04334 1
118 0 clueweb09-en0007-04-00610 0
118 0 clueweb09-en0008-06-17988 0
118 0 clueweb09-en0006-60-42543 0
118 0 clueweb09-en0009-86-38617 0
118 0 clueweb09-en0001-27-02539 0
118 0 clueweb09-en0009-01-41459 0
118 0 clueweb09-en0009-76-30341 2
118 0 clueweb09-en0009-54-01133 0
118 0 clueweb09-en0005-33-20964 -2
118 0 clueweb09-en0001-18-32281 -2
118 0 clueweb09-en0000-21-15132 0
118 0 clueweb09-en0004-33-26676 0
118 0 clueweb09-en0006-08-07413 0
118 0 clueweb09-en0006-08-07429 0
118 0 clueweb09-en0008-50-16085 0
118 0 clueweb09-en0001-73-28842 -2
118 0 clueweb09-en0009-91-19313 0
118 0 clueweb09-en0003-63-00007 0
118 0 clueweb09-en0004-20-00135 -2
118 0 clueweb09-en0002-75-08780 0
118 0 clueweb09-en0005-88-18278 0
118 0 clueweb09-en0005-43-36636 0
118 0 clueweb09-en0007-05-11494 -2
118 0 clueweb09-en0008-41-24619 -2
118 0 clueweb09-en0007-74-19929 0
118 0 clueweb09-en0008-55-14134 0
118 0 clueweb09-en0008-55-14146 0
118 0 clueweb09-en0009-36-11431 0
118 0 clueweb09-en0002-88-11275 0
118 0 clueweb09-en0008-77-23982 0
118 0 clueweb09-en0009-98-03629 0
118 0 clueweb09-en0010-38-20575 0
118 0 clueweb09-en0009-30-40066 1
118 0 clueweb09-en0009-48-17510 0
118 0 clueweb09-en0010-12-34618 -2
118 0 clueweb09-en0003-85-13608 0
118 0 clueweb09-en0003-36-06056 0
118 0 clueweb09-en0003-36-06076 0
118 0 clueweb09-en0010-81-11587 0
118 0 clueweb09-en0010-81-11683 0
118 0 clueweb09-en0010-81-11685 0
118 0 clueweb09-en0010-81-11690 0
118 0 clueweb09-en0010-81-11691 0
118 0 clueweb09-en0010-81-11694 0
118 0 clueweb09-en0010-81-11695 0
118 0 clueweb09-en0010-81-11696 0
118 0 clueweb09-en0010-81-11697 0
118 0 clueweb09-en0010-81-11706 0
118 0 clueweb09-en0010-81-11723 0
118 0 clueweb09-en0010-81-11733 0
118 0 clueweb09-en0010-81-11740 2
118 0 clueweb09-en0010-81-11754 0
118 0 clueweb09-en0010-81-11760 0
118 0 clueweb09-en0010-81-11766 0
118 0 clueweb09-en0010-81-11778 0
118 0 clueweb09-en0010-81-11779 2
118 0 clueweb09-en0010-81-11780 0
118 0 clueweb09-en0010-81-11781 0
118 0 clueweb09-en0010-81-11785 0
118 0 clueweb09-en0010-81-11789 0
118 0 clueweb09-en0010-81-11814 0
118 0 clueweb09-en0010-81-11815 0
118 0 clueweb09-en0010-81-11816 0
118 0 clueweb09-en0010-81-11817 0
118 0 clueweb09-en0010-81-11818 0
118 0 clueweb09-en0010-81-11819 0
118 0 clueweb09-en0010-81-11821 0
118 0 clueweb09-en0010-81-11979 0
118 0 clueweb09-en0010-81-11981 0
118 0 clueweb09-en0010-45-10572 0
118 0 clueweb09-en0010-45-10687 0
118 0 clueweb09-en0010-45-10688 0
118 0 clueweb09-en0010-45-10695 0
118 0 clueweb09-en0010-45-10953 0
118 0 clueweb09-en0003-47-05365 0
118 0 clueweb09-en0010-53-23035 0
118 0 clueweb09-en0011-56-33490 0
118 0 clueweb09-en0011-51-05426 0
118 0 clueweb09-en0011-51-05439 0
118 0 clueweb09-en0010-27-19856 0
118 0 clueweb09-en0003-46-23636 0
118 0 clueweb09-en0003-46-23795 0
118 0 clueweb09-enwp00-03-08484 0
118 0 clueweb09-enwp00-03-14743 0
118 0 clueweb09-enwp00-04-14973 0
118 0 clueweb09-enwp00-25-00906 0
118 0 clueweb09-enwp01-01-00906 0
118 0 clueweb09-enwp00-35-03852 0
118 0 clueweb09-enwp00-22-03771 0
118 0 clueweb09-enwp00-39-05231 0
118 0 clueweb09-enwp00-32-16553 0
118 0 clueweb09-enwp00-29-16331 0
118 0 clueweb09-enwp00-24-16691 0
118 0 clueweb09-enwp00-22-16494 0
118 0 clueweb09-enwp00-26-15934 0
118 0 clueweb09-enwp01-78-15934 0
118 0 clueweb09-enwp00-33-16349 0
118 0 clueweb09-enwp00-29-16402 0
118 0 clueweb09-enwp00-35-16674 0
118 0 clueweb09-enwp00-51-04942 0
118 0 clueweb09-enwp00-44-10843 0
118 0 clueweb09-enwp01-20-10843 0
118 0 clueweb09-enwp00-55-10100 0
118 0 clueweb09-enwp00-46-09868 0
118 0 clueweb09-enwp01-99-09868 0
118 0 clueweb09-enwp00-54-09460 0
118 0 clueweb09-enwp00-59-11116 0
118 0 clueweb09-enwp00-54-09461 0
118 0 clueweb09-enwp00-41-21308 0
118 0 clueweb09-enwp00-54-20914 0
118 0 clueweb09-enwp00-50-25389 0
118 0 clueweb09-enwp00-66-02011 0
118 0 clueweb09-enwp02-14-02011 0
118 0 clueweb09-enwp00-77-05850 0
118 0 clueweb09-enwp00-72-15167 0
118 0 clueweb09-enwp00-71-14417 0
118 0 clueweb09-enwp00-77-14777 0
118 0 clueweb09-enwp00-72-15168 0
118 0 clueweb09-enwp00-77-17825 0
118 0 clueweb09-enwp00-73-19028 0
118 0 clueweb09-enwp00-73-22789 0
118 0 clueweb09-enwp00-97-07679 0
118 0 clueweb09-enwp00-97-09542 0
118 0 clueweb09-enwp00-92-14786 0
118 0 clueweb09-enwp00-82-15342 0
118 0 clueweb09-enwp00-96-20496 0
118 0 clueweb09-enwp01-05-08318 0
118 0 clueweb09-enwp02-24-08318 0
118 0 clueweb09-enwp01-11-08416 0
118 0 clueweb09-enwp01-74-12848 0
118 0 clueweb09-enwp01-74-15630 0
118 0 clueweb09-enwp01-13-17076 0
118 0 clueweb09-enwp01-19-19983 0
118 0 clueweb09-enwp01-15-22817 0
118 0 clueweb09-enwp01-02-22216 0
118 0 clueweb09-enwp01-07-23585 0
118 0 clueweb09-enwp01-03-21916 0
118 0 clueweb09-enwp01-19-21955 0
118 0 clueweb09-enwp01-06-23074 0
118 0 clueweb09-enwp01-40-24108 0
118 0 clueweb09-enwp01-31-05410 0
118 0 clueweb09-enwp02-27-13018 0
118 0 clueweb09-enwp01-37-15798 0
118 0 clueweb09-enwp02-28-00059 0
118 0 clueweb09-enwp02-06-03841 0
118 0 clueweb09-enwp01-49-19776 0
118 0 clueweb09-enwp01-62-21598 0
118 0 clueweb09-enwp01-50-21718 0
118 0 clueweb09-enwp01-60-22282 0
118 0 clueweb09-enwp01-43-21853 0
118 0 clueweb09-enwp01-57-03319 0
118 0 clueweb09-enwp01-75-04877 0
118 0 clueweb09-enwp01-63-06172 0
118 0 clueweb09-enwp01-84-04940 0
118 0 clueweb09-enwp01-57-18231 0
118 0 clueweb09-enwp01-66-21116 0
118 0 clueweb09-enwp01-77-20515 0
118 0 clueweb09-enwp01-85-06714 0
118 0 clueweb09-enwp03-29-00235 0
118 0 clueweb09-enwp03-24-00417 0
118 0 clueweb09-enwp02-23-10479 0
118 0 clueweb09-enwp03-23-01416 0
118 0 clueweb09-enwp03-22-02435 0
118 0 clueweb09-enwp01-82-12148 0
118 0 clueweb09-enwp03-37-02522 0
118 0 clueweb09-enwp03-33-02415 0
118 0 clueweb09-enwp03-24-03445 0
118 0 clueweb09-enwp03-21-17688 0
118 0 clueweb09-enwp03-28-18086 0
118 0 clueweb09-enwp03-37-21555 0
118 0 clueweb09-enwp01-95-18607 0
118 0 clueweb09-en0004-21-12626 0
118 0 clueweb09-en0004-21-12631 0
118 0 clueweb09-en0008-19-31426 0
118 0 clueweb09-en0005-29-21460 -2
118 0 clueweb09-en0009-62-21156 0
118 0 clueweb09-en0006-72-26480 0
118 0 clueweb09-en0009-37-14396 0
118 0 clueweb09-en0009-37-14406 0
118 0 clueweb09-en0004-87-08823 0
118 0 clueweb09-en0004-87-08824 0
118 0 clueweb09-en0010-01-10451 0
119 0 clueweb09-en0009-41-05021 0
119 0 clueweb09-en0001-66-01360 0
119 0 clueweb09-en0007-37-12032 0
119 0 clueweb09-en0009-39-14475 -2
119 0 clueweb09-en0010-23-19121 0
119 0 clueweb09-en0004-38-02826 -2
119 0 clueweb09-en0004-22-07924 2
119 0 clueweb09-en0001-81-10615 0
119 0 clueweb09-en0001-81-10618 0
119 0 clueweb09-en0002-34-12468 0
119 0 clueweb09-en0002-34-12725 0
119 0 clueweb09-en0002-34-12904 0
119 0 clueweb09-en0002-34-13030 0
119 0 clueweb09-en0001-91-23657 0
119 0 clueweb09-en0001-91-23658 0
119 0 clueweb09-en0001-91-23689 1
119 0 clueweb09-en0001-91-23690 0
119 0 clueweb09-en0001-91-23879 0
119 0 clueweb09-en0001-91-23921 0
119 0 clueweb09-en0001-91-23924 1
119 0 clueweb09-en0001-91-23927 0
119 0 clueweb09-en0001-91-23935 0
119 0 clueweb09-en0001-91-24189 0
119 0 clueweb09-en0001-91-24191 0
119 0 clueweb09-en0001-91-24192 0
119 0 clueweb09-en0001-91-24193 2
119 0 clueweb09-en0001-91-24194 1
119 0 clueweb09-en0001-91-24225 0
119 0 clueweb09-en0002-49-07984 0
119 0 clueweb09-en0002-49-07992 0
119 0 clueweb09-en0002-49-08103 0
119 0 clueweb09-en0002-49-08106 0
119 0 clueweb09-en0005-96-02314 2
119 0 clueweb09-en0005-96-02316 2
119 0 clueweb09-en0000-57-08248 0
119 0 clueweb09-en0005-79-29693 2
119 0 clueweb09-en0004-74-25540 0
119 0 clueweb09-en0005-88-14401 0
119 0 clueweb09-en0000-21-22636 0
119 0 clueweb09-en0004-97-26213 0
119 0 clueweb09-en0004-97-26260 0
119 0 clueweb09-en0002-66-12086 -2
